"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"separate_lasso_CA","min",4,2020,"California","CA","CA-517","Napa City & County CoC",2019,2020,33.750118198151,42.2896262541803,-8.53950805602926
"separate_lasso_CA","min",4,2020,"California","CA","CA-518","Vallejo/Solano County CoC",2019,2020,25.6571611521434,30.4300552936252,-4.77289414148181
"separate_lasso_CA","min",4,2020,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2019,2020,60.6077905272973,82.4447335218926,-21.8369429945953
"separate_lasso_CA","min",4,2020,"California","CA","CA-520","Merced City & County CoC",2019,2020,22.4818395517772,29.0332303158735,-6.55139076409632
"separate_lasso_CA","min",4,2020,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2019,2020,29.4360764144012,34.5362626221584,-5.10018620775725
"separate_lasso_CA","min",4,2020,"California","CA","CA-522","Humboldt County CoC",2019,2020,124.800070433902,84.1690586204916,40.6310118134104
"separate_lasso_CA","min",4,2020,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2019,2020,39.0449690333004,30.8801035528282,8.1648654804722
"separate_lasso_CA","min",4,2020,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2019,2020,39.7334935164417,27.6081601635315,12.1253333529102
"separate_lasso_CA","min",4,2020,"California","CA","CA-525","El Dorado County CoC",2019,2020,34.6690232538682,20.2253884962136,14.4436347576546
"separate_lasso_CA","min",4,2020,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2019,2020,52.646529684689,47.4596178219117,5.18691186277731
"separate_lasso_CA","min",4,2020,"California","CA","CA-527","Tehama County CoC",2019,2020,45.6204379562044,36.5380213454917,9.08241661071267
"separate_lasso_CA","min",4,2020,"California","CA","CA-529","Lake County CoC",2019,2020,52.3399014778325,43.6551993402582,8.68470213757425
"separate_lasso_CA","min",4,2020,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2019,2020,55.1046689227636,54.9566585226272,0.1480104001364
"separate_lasso_CA","min",4,2020,"California","CA","CA-531","Nevada County CoC",2019,2020,37.8373093468909,64.5191465417435,-26.6818371948526
"separate_lasso_CA","min",4,2020,"California","CA","CA-600","Los Angeles City & County CoC",2019,2020,69.2772021936024,53.2825126099177,15.9946895836847
"separate_lasso_CA","min",4,2020,"California","CA","CA-601","San Diego City and County CoC",2019,2020,23.137671874006,44.1488267651576,-21.0111548911516
"separate_lasso_CA","min",4,2020,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2019,2020,21.9009235862401,18.0981065148357,3.80281707140443
"separate_lasso_CA","min",4,2020,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2019,2020,42.3130541459878,62.2625561678365,-19.9495020218487
"separate_lasso_CA","min",4,2020,"California","CA","CA-604","Bakersfield/Kern County CoC",2019,2020,17.440063578966,46.3546710762207,-28.9146074972547
"separate_lasso_CA","min",4,2020,"California","CA","CA-606","Long Beach CoC",2019,2020,43.632558270088,51.8846737139212,-8.25211544383315
"separate_lasso_CA","min",4,2020,"California","CA","CA-607","Pasadena CoC",2019,2020,37.6070703875653,68.0664129343221,-30.4593425467568
"separate_lasso_CA","min",4,2020,"California","CA","CA-608","Riverside City & County CoC",2019,2020,11.8955010752972,16.5312078524293,-4.63570677713214
"separate_lasso_CA","min",4,2020,"California","CA","CA-609","San Bernardino City & County CoC",2019,2020,14.3138512275559,21.0376872185784,-6.72383599102246
"separate_lasso_CA","min",4,2020,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2019,2020,21.1781799564585,28.2502264826582,-7.07204652619971
"separate_lasso_CA","min",4,2020,"California","CA","CA-612","Glendale CoC",2019,2020,8.6933726695118,34.159739495565,-25.4663668260532
"separate_lasso_CA","min",4,2020,"California","CA","CA-613","Imperial County CoC",2019,2020,85.0544749682508,41.7597005712484,43.2947743970024
"separate_lasso_CA","min",4,2020,"California","CA","CA-614","San Luis Obispo County CoC",2019,2020,50.4150472796069,53.3766290778191,-2.96158179821223
"separate_lasso_CA","1se",4,2020,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2019,2020,49.7320784591495,25.8783149013616,23.8537635577879
"separate_lasso_CA","1se",4,2020,"California","CA","CA-501","San Francisco CoC",2019,2020,92.8309674234607,120.268360544413,-27.4373931209518
"separate_lasso_CA","1se",4,2020,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2019,2020,48.42043000579,32.38452338069,16.0359066251
"separate_lasso_CA","1se",4,2020,"California","CA","CA-503","Sacramento City & County CoC",2019,2020,34.730953276753,34.0463332520039,0.684620024749115
"separate_lasso_CA","1se",4,2020,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2019,2020,56.1908154116361,56.427798825916,-0.236983414279848
"separate_lasso_CA","1se",4,2020,"California","CA","CA-505","Contra Costa County CoC",2019,2020,19.5241324965766,19.2751298374795,0.249002659097094
"separate_lasso_CA","1se",4,2020,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2019,2020,53.1268192420864,42.4333754052402,10.6934438368462
"separate_lasso_CA","1se",4,2020,"California","CA","CA-507","Marin County CoC",2019,2020,39.489241860127,55.3018274135094,-15.8125855533824
"separate_lasso_CA","1se",4,2020,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2019,2020,83.0150354359393,61.7221082713512,21.292927164588
"separate_lasso_CA","1se",4,2020,"California","CA","CA-509","Mendocino County CoC",2019,2020,82.213075272584,101.518101101658,-19.3050258290739
"separate_lasso_CA","1se",4,2020,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2019,2020,38.052959895395,36.7639512851309,1.28900861026413
"separate_lasso_CA","1se",4,2020,"California","CA","CA-511","Stockton/San Joaquin County CoC",2019,2020,34.2933419418973,35.4983238523335,-1.20498191043617
"separate_lasso_CA","1se",4,2020,"California","CA","CA-512","Daly City/San Mateo County CoC",2019,2020,20.6126358604792,28.8242753208664,-8.21163946038717
"separate_lasso_CA","1se",4,2020,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2019,2020,20.6947830637852,22.3014012039748,-1.60661814018957
"separate_lasso_CA","1se",4,2020,"California","CA","CA-514","Fresno City & County/Madera County CoC",2019,2020,31.227513145831,22.4293900409277,8.79812310490331
"separate_lasso_CA","1se",4,2020,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2019,2020,18.3264321835796,27.6206551592818,-9.29422297570217
"separate_lasso_CA","1se",4,2020,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2019,2020,48.113231295942,47.8501526863645,0.263078609577498
"separate_lasso_CA","1se",4,2020,"California","CA","CA-517","Napa City & County CoC",2019,2020,33.750118198151,40.4329820836829,-6.68286388553187
"separate_lasso_CA","1se",4,2020,"California","CA","CA-518","Vallejo/Solano County CoC",2019,2020,25.6571611521434,27.3609545598601,-1.70379340771674
"separate_lasso_CA","1se",4,2020,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2019,2020,60.6077905272973,72.1923330280568,-11.5845425007595
"separate_lasso_CA","1se",4,2020,"California","CA","CA-520","Merced City & County CoC",2019,2020,22.4818395517772,29.5434457128487,-7.06160616107149
"separate_lasso_CA","1se",4,2020,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2019,2020,29.4360764144012,36.8190877587262,-7.38301134432502
"separate_lasso_CA","1se",4,2020,"California","CA","CA-522","Humboldt County CoC",2019,2020,124.800070433902,74.5475581201402,50.2525123137618
"separate_lasso_CA","1se",4,2020,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2019,2020,39.0449690333004,34.3002095145454,4.74475951875495
"separate_lasso_CA","1se",4,2020,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2019,2020,39.7334935164417,29.0224401112442,10.7110534051975
"separate_lasso_CA","1se",4,2020,"California","CA","CA-525","El Dorado County CoC",2019,2020,34.6690232538682,24.5485507793867,10.1204724744815
"separate_lasso_CA","1se",4,2020,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2019,2020,52.646529684689,44.9889486257704,7.65758105891857
"separate_lasso_CA","1se",4,2020,"California","CA","CA-527","Tehama County CoC",2019,2020,45.6204379562044,35.4765198409853,10.1439181152191
"separate_lasso_CA","1se",4,2020,"California","CA","CA-529","Lake County CoC",2019,2020,52.3399014778325,41.2896184043665,11.050283073466
"separate_lasso_CA","1se",4,2020,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2019,2020,55.1046689227636,42.9204478004468,12.1842211223168
"separate_lasso_CA","1se",4,2020,"California","CA","CA-531","Nevada County CoC",2019,2020,37.8373093468909,58.0887514755759,-20.251442128685
"separate_lasso_CA","1se",4,2020,"California","CA","CA-600","Los Angeles City & County CoC",2019,2020,69.2772021936024,46.1057537690587,23.1714484245437
"separate_lasso_CA","1se",4,2020,"California","CA","CA-601","San Diego City and County CoC",2019,2020,23.137671874006,36.2948194881885,-13.1571476141825
"separate_lasso_CA","1se",4,2020,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2019,2020,21.9009235862401,21.216084222241,0.6848393639991
"separate_lasso_CA","1se",4,2020,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2019,2020,42.3130541459878,52.9279082358273,-10.6148540898395
"separate_lasso_CA","1se",4,2020,"California","CA","CA-604","Bakersfield/Kern County CoC",2019,2020,17.440063578966,37.9783730344327,-20.5383094554667
"separate_lasso_CA","1se",4,2020,"California","CA","CA-606","Long Beach CoC",2019,2020,43.632558270088,50.0539581541167,-6.4213998840287
"separate_lasso_CA","1se",4,2020,"California","CA","CA-607","Pasadena CoC",2019,2020,37.6070703875653,60.3638618225168,-22.7567914349515
"separate_lasso_CA","1se",4,2020,"California","CA","CA-608","Riverside City & County CoC",2019,2020,11.8955010752972,17.0563000553004,-5.16079898000321
"separate_lasso_CA","1se",4,2020,"California","CA","CA-609","San Bernardino City & County CoC",2019,2020,14.3138512275559,17.8704553707704,-3.55660414321448
"separate_lasso_CA","1se",4,2020,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2019,2020,21.1781799564585,24.9965995404701,-3.81841958401161
"separate_lasso_CA","1se",4,2020,"California","CA","CA-612","Glendale CoC",2019,2020,8.6933726695118,34.9126711542039,-26.2192984846921
"separate_lasso_CA","1se",4,2020,"California","CA","CA-613","Imperial County CoC",2019,2020,85.0544749682508,38.0995264580726,46.9549485101782
"separate_lasso_CA","1se",4,2020,"California","CA","CA-614","San Luis Obispo County CoC",2019,2020,50.4150472796069,44.271934842574,6.1431124370329
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2019,2020,12.4599586577617,2.45724042112669,10.002718236635
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2019,2020,9.90284031465388,4.05593988428994,5.84690043036394
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2019,2020,23.1922109178427,23.4074502660305,-0.215239348187826
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-503","Lakeland/Polk County CoC",2019,2020,8.38186230736782,4.7086425539399,3.67321975342792
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2019,2020,13.4559451759543,6.11976379471802,7.33618138123628
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2019,2020,12.1883040895059,21.9996759374696,-9.81137184796369
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2019,2020,17.9748483105292,12.8297770800217,5.14507123050754
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2019,2020,8.74811318410834,-6.05400123823908,14.8021144223474
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2019,2020,18.8695314054083,21.6986956690886,-2.82916426368027
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2019,2020,21.1970247308869,9.25962464251705,11.9374000883699
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2019,2020,10.3361825206501,4.81739869829087,5.51878382235923
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2019,2020,14.582531066069,12.7103996411291,1.87213142493992
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-512","St. Johns County CoC",2019,2020,13.2434080665707,16.8734778226118,-3.63006975604111
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2019,2020,15.4410979606252,10.8764084279134,4.56468953271178
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-514","Ocala/Marion County CoC",2019,2020,13.8568006952246,9.83986801498822,4.01693268023638
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2019,2020,13.0710965801258,31.8151854891999,-18.7440889090741
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2019,2020,15.9771008103522,21.7956310294086,-5.81853021905639
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2019,2020,37.1872491434824,32.4638429621042,4.72340618137817
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-519","Pasco County CoC",2019,2020,15.8609604888991,10.2957709448417,5.56518954405741
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2019,2020,8.1113481568317,-4.87022947979391,12.9815776366256
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-600","Miami-Dade County CoC",2019,2020,13.2071040864487,7.01326582734201,6.19383825910668
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2019,2020,11.3767516003863,2.50851639061458,8.86823520977172
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-602","Charlotte County CoC",2019,2020,8.98826207432069,23.4730416734576,-14.4847795991369
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2019,2020,5.79956242040296,5.52983125148915,0.269731168913812
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-604","Monroe County CoC",2019,2020,50.8141120807232,67.9545740101574,-17.1404619294342
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2019,2020,10.1057219132876,-2.16784455107473,12.2735664643623
"separate_lasso_FL","min",4,2020,"Florida","FL","FL-606","Naples/Collier County CoC",2019,2020,15.980833600564,14.1186184483129,1.86221515225112
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2019,2020,12.4599586577617,6.24626848162998,6.21369017613172
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2019,2020,9.90284031465388,2.46567388692673,7.43716642772715
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2019,2020,23.1922109178427,11.2943090525967,11.897901865246
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-503","Lakeland/Polk County CoC",2019,2020,8.38186230736782,6.86612367861251,1.51573862875531
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2019,2020,13.4559451759543,8.9413178589539,4.5146273170004
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2019,2020,12.1883040895059,17.7470174892677,-5.55871339976178
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2019,2020,17.9748483105292,15.8708949568352,2.10395335369405
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2019,2020,8.74811318410834,-3.67917284571017,12.4272860298185
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2019,2020,18.8695314054083,18.2640084811745,0.605522924233799
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2019,2020,21.1970247308869,8.20003509650678,12.9969896343801
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2019,2020,10.3361825206501,4.56720126991064,5.76898125073946
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2019,2020,14.582531066069,13.140507263161,1.44202380290805
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-512","St. Johns County CoC",2019,2020,13.2434080665707,15.6404741171848,-2.39706605061413
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2019,2020,15.4410979606252,8.71547314906622,6.72562481155898
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-514","Ocala/Marion County CoC",2019,2020,13.8568006952246,14.1250382918552,-0.26823759663057
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2019,2020,13.0710965801258,15.1404206542903,-2.06932407416451
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2019,2020,15.9771008103522,16.0279634560224,-0.0508626456702483
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2019,2020,37.1872491434824,24.3181591849341,12.8690899585482
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-519","Pasco County CoC",2019,2020,15.8609604888991,9.77010377360186,6.09085671529724
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2019,2020,8.1113481568317,3.26788598353885,4.84346217329285
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-600","Miami-Dade County CoC",2019,2020,13.2071040864487,-0.558477460687315,13.765581547136
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2019,2020,11.3767516003863,-1.10044114436226,12.4771927447486
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-602","Charlotte County CoC",2019,2020,8.98826207432069,21.6261298489021,-12.6378677745814
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2019,2020,5.79956242040296,6.30608166398722,-0.506519243584255
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-604","Monroe County CoC",2019,2020,50.8141120807232,47.4553777000557,3.35873438066753
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2019,2020,10.1057219132876,-0.230299214957361,10.336021128245
"separate_lasso_FL","1se",4,2020,"Florida","FL","FL-606","Naples/Collier County CoC",2019,2020,15.980833600564,12.6207725340527,3.36006106651132
"separate_state_lasso","min",4,2020,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2019,2020,49.7320784591495,26.5154450639192,23.2166333952303
"separate_state_lasso","min",4,2020,"California","CA","CA-501","San Francisco CoC",2019,2020,92.8309674234607,129.387593226478,-36.5566258030173
"separate_state_lasso","min",4,2020,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2019,2020,48.42043000579,34.4268626589059,13.9935673468841
"separate_state_lasso","min",4,2020,"California","CA","CA-503","Sacramento City & County CoC",2019,2020,34.730953276753,38.1912027268321,-3.4602494500791
"separate_state_lasso","min",4,2020,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2019,2020,56.1908154116361,65.7032796540732,-9.51246424243713
"separate_state_lasso","min",4,2020,"California","CA","CA-505","Contra Costa County CoC",2019,2020,19.5241324965766,15.5051035701285,4.01902892644811
"separate_state_lasso","min",4,2020,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2019,2020,53.1268192420864,49.5976228773433,3.52919636474308
"separate_state_lasso","min",4,2020,"California","CA","CA-507","Marin County CoC",2019,2020,39.489241860127,57.6446885387829,-18.1554466786559
"separate_state_lasso","min",4,2020,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2019,2020,83.0150354359393,71.1998106732308,11.8152247627085
"separate_state_lasso","min",4,2020,"California","CA","CA-509","Mendocino County CoC",2019,2020,82.213075272584,120.743525084039,-38.5304498114545
"separate_state_lasso","min",4,2020,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2019,2020,38.052959895395,40.820352984706,-2.76739308931098
"separate_state_lasso","min",4,2020,"California","CA","CA-511","Stockton/San Joaquin County CoC",2019,2020,34.2933419418973,37.3835664746911,-3.09022453279377
"separate_state_lasso","min",4,2020,"California","CA","CA-512","Daly City/San Mateo County CoC",2019,2020,20.6126358604792,27.3951941192353,-6.78255825875613
"separate_state_lasso","min",4,2020,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2019,2020,20.6947830637852,22.8794056106618,-2.1846225468766
"separate_state_lasso","min",4,2020,"California","CA","CA-514","Fresno City & County/Madera County CoC",2019,2020,31.227513145831,23.2623002355081,7.96521291032292
"separate_state_lasso","min",4,2020,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2019,2020,18.3264321835796,23.2096126122103,-4.88318042863073
"separate_state_lasso","min",4,2020,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2019,2020,48.113231295942,40.7211878054854,7.39204349045659
"separate_state_lasso","min",4,2020,"California","CA","CA-517","Napa City & County CoC",2019,2020,33.750118198151,42.2896262541803,-8.53950805602926
"separate_state_lasso","min",4,2020,"California","CA","CA-518","Vallejo/Solano County CoC",2019,2020,25.6571611521434,30.4300552936252,-4.77289414148181
"separate_state_lasso","min",4,2020,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2019,2020,60.6077905272973,82.4447335218926,-21.8369429945953
"separate_state_lasso","min",4,2020,"California","CA","CA-520","Merced City & County CoC",2019,2020,22.4818395517772,29.0332303158735,-6.55139076409632
"separate_state_lasso","min",4,2020,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2019,2020,29.4360764144012,34.5362626221584,-5.10018620775725
"separate_state_lasso","min",4,2020,"California","CA","CA-522","Humboldt County CoC",2019,2020,124.800070433902,84.1690586204916,40.6310118134104
"separate_state_lasso","min",4,2020,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2019,2020,39.0449690333004,30.8801035528282,8.1648654804722
"separate_state_lasso","min",4,2020,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2019,2020,39.7334935164417,27.6081601635315,12.1253333529102
"separate_state_lasso","min",4,2020,"California","CA","CA-525","El Dorado County CoC",2019,2020,34.6690232538682,20.2253884962136,14.4436347576546
"separate_state_lasso","min",4,2020,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2019,2020,52.646529684689,47.4596178219117,5.18691186277731
"separate_state_lasso","min",4,2020,"California","CA","CA-527","Tehama County CoC",2019,2020,45.6204379562044,36.5380213454917,9.08241661071267
"separate_state_lasso","min",4,2020,"California","CA","CA-529","Lake County CoC",2019,2020,52.3399014778325,43.6551993402582,8.68470213757425
"separate_state_lasso","min",4,2020,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2019,2020,55.1046689227636,54.9566585226272,0.1480104001364
"separate_state_lasso","min",4,2020,"California","CA","CA-531","Nevada County CoC",2019,2020,37.8373093468909,64.5191465417435,-26.6818371948526
"separate_state_lasso","min",4,2020,"California","CA","CA-600","Los Angeles City & County CoC",2019,2020,69.2772021936024,53.2825126099177,15.9946895836847
"separate_state_lasso","min",4,2020,"California","CA","CA-601","San Diego City and County CoC",2019,2020,23.137671874006,44.1488267651576,-21.0111548911516
"separate_state_lasso","min",4,2020,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2019,2020,21.9009235862401,18.0981065148357,3.80281707140443
"separate_state_lasso","min",4,2020,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2019,2020,42.3130541459878,62.2625561678365,-19.9495020218487
"separate_state_lasso","min",4,2020,"California","CA","CA-604","Bakersfield/Kern County CoC",2019,2020,17.440063578966,46.3546710762207,-28.9146074972547
"separate_state_lasso","min",4,2020,"California","CA","CA-606","Long Beach CoC",2019,2020,43.632558270088,51.8846737139212,-8.25211544383315
"separate_state_lasso","min",4,2020,"California","CA","CA-607","Pasadena CoC",2019,2020,37.6070703875653,68.0664129343221,-30.4593425467568
"separate_state_lasso","min",4,2020,"California","CA","CA-608","Riverside City & County CoC",2019,2020,11.8955010752972,16.5312078524293,-4.63570677713214
"separate_state_lasso","min",4,2020,"California","CA","CA-609","San Bernardino City & County CoC",2019,2020,14.3138512275559,21.0376872185784,-6.72383599102246
"separate_state_lasso","min",4,2020,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2019,2020,21.1781799564585,28.2502264826582,-7.07204652619971
"separate_state_lasso","min",4,2020,"California","CA","CA-612","Glendale CoC",2019,2020,8.6933726695118,34.159739495565,-25.4663668260532
"separate_state_lasso","min",4,2020,"California","CA","CA-613","Imperial County CoC",2019,2020,85.0544749682508,41.7597005712484,43.2947743970024
"separate_state_lasso","min",4,2020,"California","CA","CA-614","San Luis Obispo County CoC",2019,2020,50.4150472796069,53.3766290778191,-2.96158179821223
"separate_state_lasso","min",4,2020,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2019,2020,12.4599586577617,2.45724042112669,10.002718236635
"separate_state_lasso","min",4,2020,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2019,2020,9.90284031465388,4.05593988428994,5.84690043036394
"separate_state_lasso","min",4,2020,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2019,2020,23.1922109178427,23.4074502660305,-0.215239348187826
"separate_state_lasso","min",4,2020,"Florida","FL","FL-503","Lakeland/Polk County CoC",2019,2020,8.38186230736782,4.7086425539399,3.67321975342792
"separate_state_lasso","min",4,2020,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2019,2020,13.4559451759543,6.11976379471802,7.33618138123628
"separate_state_lasso","min",4,2020,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2019,2020,12.1883040895059,21.9996759374696,-9.81137184796369
"separate_state_lasso","min",4,2020,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2019,2020,17.9748483105292,12.8297770800217,5.14507123050754
"separate_state_lasso","min",4,2020,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2019,2020,8.74811318410834,-6.05400123823908,14.8021144223474
"separate_state_lasso","min",4,2020,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2019,2020,18.8695314054083,21.6986956690886,-2.82916426368027
"separate_state_lasso","min",4,2020,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2019,2020,21.1970247308869,9.25962464251705,11.9374000883699
"separate_state_lasso","min",4,2020,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2019,2020,10.3361825206501,4.81739869829087,5.51878382235923
