"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"separate_state_lasso","1se",5,2022,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2021,2022,19.578313253012,24.01563029709,-4.43731704407795
"separate_state_lasso","1se",5,2022,"California","CA","CA-514","Fresno City & County/Madera County CoC",2021,2022,35.7819710128691,26.3362906774209,9.44568033544817
"separate_state_lasso","1se",5,2022,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2021,2022,17.922474544112,24.722965994506,-6.80049145039403
"separate_state_lasso","1se",5,2022,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2021,2022,58.7420816505342,88.1607577381957,-29.4186760876615
"separate_state_lasso","1se",5,2022,"California","CA","CA-517","Napa City & County CoC",2021,2022,36.8032476077889,51.2547714705525,-14.4515238627636
"separate_state_lasso","1se",5,2022,"California","CA","CA-518","Vallejo/Solano County CoC",2021,2022,26.2086197238203,30.8646936111885,-4.65607388736819
"separate_state_lasso","1se",5,2022,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2021,2022,48.5258933395076,121.497596999007,-72.9717036594992
"separate_state_lasso","1se",5,2022,"California","CA","CA-520","Merced City & County CoC",2021,2022,29.302799017071,40.6869651744661,-11.3841661573951
"separate_state_lasso","1se",5,2022,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2021,2022,33.4748310553098,43.0872424560603,-9.6124114007505
"separate_state_lasso","1se",5,2022,"California","CA","CA-522","Humboldt County CoC",2021,2022,122.093066328836,125.271184386081,-3.17811805724473
"separate_state_lasso","1se",5,2022,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2021,2022,51.4348819266902,48.8007992806739,2.63408264601634
"separate_state_lasso","1se",5,2022,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2021,2022,59.7775009289008,100.515663442373,-40.7381625134726
"separate_state_lasso","1se",5,2022,"California","CA","CA-525","El Dorado County CoC",2021,2022,26.4884870978778,27.9697218050447,-1.48123470716691
"separate_state_lasso","1se",5,2022,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2021,2022,39.2926073316862,48.0425592545202,-8.74995192283405
"separate_state_lasso","1se",5,2022,"California","CA","CA-527","Tehama County CoC",2021,2022,44.5553650171485,32.9861570282929,11.5692079888556
"separate_state_lasso","1se",5,2022,"California","CA","CA-529","Lake County CoC",2021,2022,49.6550511930395,57.8178120144128,-8.16276082137326
"separate_state_lasso","1se",5,2022,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2021,2022,42.7180911115858,97.205663231897,-54.4875721203112
"separate_state_lasso","1se",5,2022,"California","CA","CA-531","Nevada County CoC",2021,2022,51.4764058333415,61.9188439941618,-10.4424381608203
"separate_state_lasso","1se",5,2022,"California","CA","CA-600","Los Angeles City & County CoC",2021,2022,72.6062334713274,74.6803545323103,-2.07412106098295
"separate_state_lasso","1se",5,2022,"California","CA","CA-601","San Diego City and County CoC",2021,2022,25.6992109698761,53.4784236977576,-27.7792127278815
"separate_state_lasso","1se",5,2022,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2021,2022,18.11642416385,29.5868009001918,-11.4703767363418
"separate_state_lasso","1se",5,2022,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2021,2022,44.0501929721756,55.2244489243574,-11.1742559521818
"separate_state_lasso","1se",5,2022,"California","CA","CA-604","Bakersfield/Kern County CoC",2021,2022,17.4795054706599,33.7104745955949,-16.230969124935
"separate_state_lasso","1se",5,2022,"California","CA","CA-606","Long Beach CoC",2021,2022,72.5030825259475,59.9553560536975,12.54772647225
"separate_state_lasso","1se",5,2022,"California","CA","CA-607","Pasadena CoC",2021,2022,37.466091400093,47.8442614590309,-10.3781700589379
"separate_state_lasso","1se",5,2022,"California","CA","CA-608","Riverside City & County CoC",2021,2022,13.3745324862796,21.3467136678796,-7.97218118160002
"separate_state_lasso","1se",5,2022,"California","CA","CA-609","San Bernardino City & County CoC",2021,2022,15.1757504893531,22.3354164610809,-7.1596659717278
"separate_state_lasso","1se",5,2022,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2021,2022,26.9326384520921,32.3337809387862,-5.40114248669414
"separate_state_lasso","1se",5,2022,"California","CA","CA-612","Glendale CoC",2021,2022,11.868440325742,32.392968755405,-20.524528429663
"separate_state_lasso","1se",5,2022,"California","CA","CA-613","Imperial County CoC",2021,2022,58.9117215933475,41.5185677978987,17.3931537954488
"separate_state_lasso","1se",5,2022,"California","CA","CA-614","San Luis Obispo County CoC",2021,2022,51.2118607801321,43.1897939525301,8.02206682760197
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2021,2022,12.7081688511391,7.48672161957384,5.22144723156526
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2021,2022,9.91975683810865,8.93800461266438,0.981752225444271
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2021,2022,20.5806970687281,17.8189811435955,2.76171592513264
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-503","Lakeland/Polk County CoC",2021,2022,6.39861607797713,6.98546954020937,-0.586853462232237
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2021,2022,12.2257509649863,8.66562214533299,3.56012881965331
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2021,2022,13.412990298048,13.7566971189836,-0.34370682093558
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2021,2022,13.692247663593,12.563893427284,1.12835423630905
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2021,2022,9.05458894228847,7.08552350155053,1.96906544073794
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2021,2022,19.4522461756038,15.3609798176984,4.09126635790538
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2021,2022,12.2479470935013,9.16820565987438,3.07974143362692
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2021,2022,9.39554976294391,8.77277487437287,0.622774888571044
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2021,2022,13.8871909288181,9.34754860181242,4.53964232700568
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-512","St. Johns County CoC",2021,2022,11.3442441775423,11.3807841050778,-0.0365399275354665
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2021,2022,14.4975017132692,10.208475086191,4.2890266270782
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-514","Ocala/Marion County CoC",2021,2022,11.4587924195681,11.108913402472,0.349879017096146
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2021,2022,12.2666735896571,9.78474947376775,2.48192411588935
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2021,2022,24.8165484380846,11.6000710649067,13.2164773731779
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-519","Pasco County CoC",2021,2022,9.64947345657573,10.4037844922011,-0.754311035625362
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2021,2022,8.05144277531611,6.81378936201286,1.23765341330325
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-600","Miami-Dade County CoC",2021,2022,11.9825660248166,10.2065328534788,1.77603317133784
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2021,2022,10.4457338026285,8.87030813504258,1.57542566758592
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-602","Charlotte County CoC",2021,2022,7.28647669312117,12.2042652848429,-4.91778859172172
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2021,2022,6.76280313359314,7.39785059613513,-0.635047462541991
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-604","Monroe County CoC",2021,2022,63.6064622230821,48.0751544949794,15.5313077281027
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2021,2022,9.15773613457437,7.95478175370877,1.2029543808656
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-606","Naples/Collier County CoC",2021,2022,11.5072505641542,9.24705732153394,2.26019324262026
"state_time_baseline","none",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,35.7063865552476,16.6799892840691
"state_time_baseline","none",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,35.7063865552476,57.1049574342937
"state_time_baseline","none",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,35.7063865552476,24.0527764858012
"state_time_baseline","none",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,35.7063865552476,22.4220421358074
"state_time_baseline","none",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,35.7063865552476,11.1694215145903
"state_time_baseline","none",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,35.7063865552476,-15.2924799686645
"state_time_baseline","none",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,35.7063865552476,8.32455453644904
"state_time_baseline","none",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,35.7063865552476,8.06071608604624
"state_time_baseline","none",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,35.7063865552476,32.802891059232
"state_time_baseline","none",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,35.7063865552476,2.00605025252364
"state_time_baseline","none",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,35.7063865552476,-5.26181391442276
"state_time_baseline","none",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,35.7063865552476,-10.3776511799014
"state_time_baseline","none",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,35.7063865552476,-12.5207420968532
"state_time_baseline","none",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,35.7063865552476,2.08370475328374
"state_time_baseline","none",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,35.7063865552476,-19.0316843597843
"state_time_baseline","none",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,35.7063865552476,45.7330991581151
"state_time_baseline","none",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,35.7063865552476,2.15992888762374
"state_time_baseline","none",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,35.7063865552476,-9.12107095431976
"state_time_baseline","none",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,35.7063865552476,23.9696166480561
"state_time_baseline","none",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,35.7063865552476,-9.06862276833606
"state_time_baseline","none",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,35.7063865552476,-2.50250480972356
"state_time_baseline","none",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,35.7063865552476,87.9162955194634
"state_time_baseline","none",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,35.7063865552476,18.9135497214934
"state_time_baseline","none",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,35.7063865552476,16.5164743681697
"state_time_baseline","none",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,35.7063865552476,-10.1454515768521
"state_time_baseline","none",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,35.7063865552476,10.1381309170952
"state_time_baseline","none",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,35.7063865552476,11.028332421508
"state_time_baseline","none",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,35.7063865552476,31.9148171021775
"state_time_baseline","none",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,35.7063865552476,-8.71831650893846
"state_time_baseline","none",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,35.7063865552476,12.5005505405784
"state_time_baseline","none",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,35.7063865552476,43.9539790591205
"state_time_baseline","none",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,35.7063865552476,-4.41118474632146
"state_time_baseline","none",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,35.7063865552476,-16.4960184179135
"state_time_baseline","none",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,35.7063865552476,6.90128418025974
"state_time_baseline","none",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,35.7063865552476,-14.4770696096101
"state_time_baseline","none",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,35.7063865552476,40.2425977386785
"state_time_baseline","none",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,35.7063865552476,5.04614921948324
"state_time_baseline","none",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,35.7063865552476,-20.8286555430267
"state_time_baseline","none",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,35.7063865552476,-16.6702719374175
"state_time_baseline","none",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,35.7063865552476,-6.36994771769646
"state_time_baseline","none",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,35.7063865552476,-25.4035416489849
"state_time_baseline","none",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,35.7063865552476,36.4088650179497
"state_time_baseline","none",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,35.7063865552476,18.5765437308716
"state_time_baseline","none",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,19.8589417072686,-7.32525060063087
"state_time_baseline","none",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,19.8589417072686,-6.75224289920717
"state_time_baseline","none",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,19.8589417072686,2.34158162036623
"state_time_baseline","none",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,19.8589417072686,-10.4505318497769
"state_time_baseline","none",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,19.8589417072686,-5.31030186002237
"state_time_baseline","none",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,19.8589417072686,-6.96291955875867
"state_time_baseline","none",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,19.8589417072686,-2.35370432682597
"state_time_baseline","none",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,19.8589417072686,-10.5942040864433
"state_time_baseline","none",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,19.8589417072686,0.964787813340333
"state_time_baseline","none",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,19.8589417072686,-6.86983149642367
"state_time_baseline","none",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,19.8589417072686,-10.8922337052174
"state_time_baseline","none",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,19.8589417072686,2.30234740365053
"state_time_baseline","none",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,19.8589417072686,-6.30559761434557
"state_time_baseline","none",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,19.8589417072686,-3.57449010784747
"state_time_baseline","none",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,19.8589417072686,-8.84754224086057
"state_time_baseline","none",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,19.8589417072686,-3.51685150019497
"state_time_baseline","none",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,19.8589417072686,17.8662584293739
"state_time_baseline","none",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,19.8589417072686,-9.14945388852347
"state_time_baseline","none",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,19.8589417072686,-13.0858961327077
"state_time_baseline","none",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,19.8589417072686,-6.76788890668897
"state_time_baseline","none",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,19.8589417072686,-7.42419661954287
"state_time_baseline","none",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,19.8589417072686,0.787629608019532
"state_time_baseline","none",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,19.8589417072686,-9.67132167476747
"state_time_baseline","none",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,19.8589417072686,39.7577219362407
"state_time_baseline","none",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,19.8589417072686,-7.97056808805027
"state_time_baseline","none",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,19.8589417072686,-2.77240312887827
"pooled_lasso","min",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,28.8030661771222,23.5833096621945
"pooled_lasso","min",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,83.718044402627,9.09329958691436
"pooled_lasso","min",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,42.3014247081322,17.4577383329166
"pooled_lasso","min",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,32.8070113356823,25.3214173553727
"pooled_lasso","min",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,52.7862515590275,-5.91044348918956
"pooled_lasso","min",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,24.8073399786079,-4.39343339202479
"pooled_lasso","min",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,41.4886385546254,2.54230253707119
"pooled_lasso","min",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,46.4099860315743,-2.64288339028046
"pooled_lasso","min",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,58.8282804544681,9.68099716001146
"pooled_lasso","min",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,37.8794387775179,-0.167001969746707
"pooled_lasso","min",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,30.6698241979774,-0.225251557152621
"pooled_lasso","min",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,29.9004412479173,-4.5717058725711
"pooled_lasso","min",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,23.656319937311,-0.470675478916561
"pooled_lasso","min",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,31.014338255856,6.77575305267535
"pooled_lasso","min",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,26.1795879997081,-9.50488580424478
"pooled_lasso","min",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,59.5351261370296,21.9043595763331
"pooled_lasso","min",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,38.5977385424593,-0.731423099587978
"pooled_lasso","min",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,28.9931146446067,-2.40779904367895
"pooled_lasso","min",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,62.462683899909,-2.7866806966053
"pooled_lasso","min",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,34.5069828092247,-7.86921902231323
"pooled_lasso","min",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,41.1921554157775,-7.98827367025346
"pooled_lasso","min",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,80.9745206067394,42.6481614679716
"pooled_lasso","min",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,51.6896704928701,2.93026578387094
"pooled_lasso","min",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,43.3297101586381,8.89315076477924
"pooled_lasso","min",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,28.5921167761476,-3.03118179775209
"pooled_lasso","min",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,41.9574166682471,3.88710080409565
"pooled_lasso","min",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,41.3572565643346,5.37746241242099
"pooled_lasso","min",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,74.5475868689447,-6.92638321151965
"pooled_lasso","min",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,45.3403015753257,-18.3522315290166
"pooled_lasso","min",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,54.8601874514917,-6.65325035566573
"pooled_lasso","min",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,37.5602090685959,42.1001565457722
"pooled_lasso","min",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,32.6597999276854,-1.36459811875928
"pooled_lasso","min",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,21.7246668057093,-2.51429866837516
"pooled_lasso","min",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,44.0404545812853,-1.43278384577798
"pooled_lasso","min",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,39.6988861381089,-18.4695691924714
"pooled_lasso","min",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,63.8455972461077,12.1033870478184
"pooled_lasso","min",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,50.5929376306357,-9.84040185590494
"pooled_lasso","min",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,19.5080638597116,-4.63033284749074
"pooled_lasso","min",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,20.3098062282269,-1.27369161039678
"pooled_lasso","min",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,29.789489888114,-0.45305105056288
"pooled_lasso","min",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,29.7287073544097,-19.425862448147
"pooled_lasso","min",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,30.8220343351275,41.2932172380698
"pooled_lasso","min",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,39.8821260853723,14.4008042007469
"pooled_lasso","min",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,11.0326945593353,1.50099654730241
"pooled_lasso","min",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,8.93873868626868,4.16796012179272
"pooled_lasso","min",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,18.6377071514712,3.56281617616357
"pooled_lasso","min",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,9.0899497096621,0.318460147829589
"pooled_lasso","min",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,12.5514215070018,1.99721834024437
"pooled_lasso","min",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,11.9667066313672,0.929315517142737
"pooled_lasso","min",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,17.1140441499969,0.39119323044573
"pooled_lasso","min",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,8.43171351612541,0.833024104699815
"pooled_lasso","min",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,18.6845834724254,2.13914604818353
"pooled_lasso","min",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,9.68901858753835,3.30009162330655
"pooled_lasso","min",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,10.6053564715287,-1.63864846947748
"pooled_lasso","min",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,13.8949699463757,8.26631916454335
"pooled_lasso","min",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,8.96340914056924,4.58993495235376
"pooled_lasso","min",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,12.6740237555393,3.61042784388185
