"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"separate_state_lasso","1se",5,2022,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2021,2022,48.5258933395076,77.489077960443,-28.9631846209354
"separate_state_lasso","1se",5,2022,"California","CA","CA-520","Merced City & County CoC",2021,2022,29.302799017071,39.8302335441387,-10.5274345270677
"separate_state_lasso","1se",5,2022,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2021,2022,33.4748310553098,43.3721268190974,-9.89729576378765
"separate_state_lasso","1se",5,2022,"California","CA","CA-522","Humboldt County CoC",2021,2022,122.093066328836,78.6813650542138,43.4117012746222
"separate_state_lasso","1se",5,2022,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2021,2022,51.4348819266902,53.1078633150876,-1.67298138839742
"separate_state_lasso","1se",5,2022,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2021,2022,59.7775009289008,73.8360301924536,-14.0585292635528
"separate_state_lasso","1se",5,2022,"California","CA","CA-525","El Dorado County CoC",2021,2022,26.4884870978778,33.0743455143898,-6.58585841651198
"separate_state_lasso","1se",5,2022,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2021,2022,39.2926073316862,52.2103949981301,-12.9177876664439
"separate_state_lasso","1se",5,2022,"California","CA","CA-527","Tehama County CoC",2021,2022,44.5553650171485,40.4929580472741,4.06240696987438
"separate_state_lasso","1se",5,2022,"California","CA","CA-529","Lake County CoC",2021,2022,49.6550511930395,61.9450407054939,-12.2899895124544
"separate_state_lasso","1se",5,2022,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2021,2022,42.7180911115858,67.4802733206285,-24.7621822090427
"separate_state_lasso","1se",5,2022,"California","CA","CA-531","Nevada County CoC",2021,2022,51.4764058333415,58.4704394525076,-6.99403361916607
"separate_state_lasso","1se",5,2022,"California","CA","CA-600","Los Angeles City & County CoC",2021,2022,72.6062334713274,60.4176852199115,12.1885482514159
"separate_state_lasso","1se",5,2022,"California","CA","CA-601","San Diego City and County CoC",2021,2022,25.6992109698761,49.7639188421319,-24.0647078722558
"separate_state_lasso","1se",5,2022,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2021,2022,18.11642416385,33.4602159495786,-15.3437917857286
"separate_state_lasso","1se",5,2022,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2021,2022,44.0501929721756,53.4034390441094,-9.35324607193382
"separate_state_lasso","1se",5,2022,"California","CA","CA-604","Bakersfield/Kern County CoC",2021,2022,17.4795054706599,40.9060055459293,-23.4265000752694
"separate_state_lasso","1se",5,2022,"California","CA","CA-606","Long Beach CoC",2021,2022,72.5030825259475,64.7908526242299,7.71222990171756
"separate_state_lasso","1se",5,2022,"California","CA","CA-607","Pasadena CoC",2021,2022,37.466091400093,55.0009340214485,-17.5348426213555
"separate_state_lasso","1se",5,2022,"California","CA","CA-608","Riverside City & County CoC",2021,2022,13.3745324862796,22.7128078113184,-9.33827532503877
"separate_state_lasso","1se",5,2022,"California","CA","CA-609","San Bernardino City & County CoC",2021,2022,15.1757504893531,23.6002184049999,-8.42446791564681
"separate_state_lasso","1se",5,2022,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2021,2022,26.9326384520921,38.0687009586961,-11.136062506604
"separate_state_lasso","1se",5,2022,"California","CA","CA-612","Glendale CoC",2021,2022,11.868440325742,39.1798313265253,-27.3113910007833
"separate_state_lasso","1se",5,2022,"California","CA","CA-613","Imperial County CoC",2021,2022,58.9117215933475,47.7698909588742,11.1418306344733
"separate_state_lasso","1se",5,2022,"California","CA","CA-614","San Luis Obispo County CoC",2021,2022,51.2118607801321,44.8304538709412,6.38140690919094
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2021,2022,12.7081688511391,2.41640721857711,10.291761632562
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2021,2022,9.91975683810865,-0.0738079875980216,9.99356482570667
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2021,2022,20.5806970687281,9.11297261244775,11.4677244562803
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-503","Lakeland/Polk County CoC",2021,2022,6.39861607797713,2.34510090510205,4.05351517287508
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2021,2022,12.2257509649863,5.05639950304958,7.16935146193672
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2021,2022,13.412990298048,10.9040123024443,2.50897799560365
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2021,2022,13.692247663593,9.90854077627009,3.78370688732291
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2021,2022,9.05458894228847,-4.94185235988431,13.9964413021728
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2021,2022,19.4522461756038,15.4354204814945,4.01682569410934
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2021,2022,12.2479470935013,3.08883620524501,9.15911088825629
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2021,2022,9.39554976294391,0.950590991365582,8.44495877157833
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2021,2022,13.8871909288181,5.26224226552292,8.62494866329518
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-512","St. Johns County CoC",2021,2022,11.3442441775423,8.28274383273435,3.06150034480795
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2021,2022,14.4975017132692,4.53384320174744,9.96365851152176
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-514","Ocala/Marion County CoC",2021,2022,11.4587924195681,8.01254042875327,3.44625199081483
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2021,2022,12.2666735896571,8.44339208638652,3.82328150327058
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2021,2022,24.8165484380846,9.88152800204817,14.9350204360364
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-519","Pasco County CoC",2021,2022,9.64947345657573,5.47685848255884,4.17261497401689
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2021,2022,8.05144277531611,-0.855885483448694,8.9073282587648
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-600","Miami-Dade County CoC",2021,2022,11.9825660248166,-0.94118073549403,12.9237467603106
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2021,2022,10.4457338026285,-5.04363218778028,15.4893659904088
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-602","Charlotte County CoC",2021,2022,7.28647669312117,12.81991778342,-5.53344109029885
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2021,2022,6.76280313359314,1.63225231496463,5.13055081862851
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-604","Monroe County CoC",2021,2022,63.6064622230821,40.53954402557,23.0669181975121
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2021,2022,9.15773613457437,-1.93579270943567,11.09352884401
"separate_state_lasso","1se",5,2022,"Florida","FL","FL-606","Naples/Collier County CoC",2021,2022,11.5072505641542,8.23507756132338,3.27217300283082
"state_time_baseline","none",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,35.5123301999118,16.8740456394049
"state_time_baseline","none",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,35.5123301999118,57.2990137896295
"state_time_baseline","none",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,35.5123301999118,24.246832841137
"state_time_baseline","none",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,35.5123301999118,22.6160984911432
"state_time_baseline","none",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,35.5123301999118,11.3634778699261
"state_time_baseline","none",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,35.5123301999118,-15.0984236133287
"state_time_baseline","none",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,35.5123301999118,8.51861089178482
"state_time_baseline","none",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,35.5123301999118,8.25477244138203
"state_time_baseline","none",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,35.5123301999118,32.9969474145678
"state_time_baseline","none",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,35.5123301999118,2.20010660785942
"state_time_baseline","none",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,35.5123301999118,-5.06775755908697
"state_time_baseline","none",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,35.5123301999118,-10.1835948245656
"state_time_baseline","none",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,35.5123301999118,-12.3266857415174
"state_time_baseline","none",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,35.5123301999118,2.27776110861953
"state_time_baseline","none",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,35.5123301999118,-18.8376280044485
"state_time_baseline","none",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,35.5123301999118,45.9271555134509
"state_time_baseline","none",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,35.5123301999118,2.35398524295952
"state_time_baseline","none",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,35.5123301999118,-8.92701459898397
"state_time_baseline","none",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,35.5123301999118,24.1636730033919
"state_time_baseline","none",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,35.5123301999118,-8.87456641300027
"state_time_baseline","none",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,35.5123301999118,-2.30844845438777
"state_time_baseline","none",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,35.5123301999118,88.1103518747992
"state_time_baseline","none",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,35.5123301999118,19.1076060768292
"state_time_baseline","none",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,35.5123301999118,16.7105307235055
"state_time_baseline","none",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,35.5123301999118,-9.95139522151627
"state_time_baseline","none",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,35.5123301999118,10.332187272431
"state_time_baseline","none",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,35.5123301999118,11.2223887768438
"state_time_baseline","none",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,35.5123301999118,32.1088734575133
"state_time_baseline","none",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,35.5123301999118,-8.52426015360267
"state_time_baseline","none",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,35.5123301999118,12.6946068959142
"state_time_baseline","none",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,35.5123301999118,44.1480354144563
"state_time_baseline","none",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,35.5123301999118,-4.21712839098567
"state_time_baseline","none",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,35.5123301999118,-16.3019620625777
"state_time_baseline","none",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,35.5123301999118,7.09534053559553
"state_time_baseline","none",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,35.5123301999118,-14.2830132542743
"state_time_baseline","none",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,35.5123301999118,40.4366540940143
"state_time_baseline","none",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,35.5123301999118,5.24020557481903
"state_time_baseline","none",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,35.5123301999118,-20.6345991876909
"state_time_baseline","none",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,35.5123301999118,-16.4762155820817
"state_time_baseline","none",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,35.5123301999118,-6.17589136236067
"state_time_baseline","none",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,35.5123301999118,-25.2094852936491
"state_time_baseline","none",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,35.5123301999118,36.6029213732855
"state_time_baseline","none",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,35.5123301999118,18.7706000862074
"state_time_baseline","none",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,19.3287916665038,-6.79510055986606
"state_time_baseline","none",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,19.3287916665038,-6.22209285844236
"state_time_baseline","none",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,19.3287916665038,2.87173166113104
"state_time_baseline","none",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,19.3287916665038,-9.92038180901207
"state_time_baseline","none",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,19.3287916665038,-4.78015181925756
"state_time_baseline","none",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,19.3287916665038,-6.43276951799386
"state_time_baseline","none",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,19.3287916665038,-1.82355428606116
"state_time_baseline","none",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,19.3287916665038,-10.0640540456785
"state_time_baseline","none",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,19.3287916665038,1.49493785410514
"state_time_baseline","none",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,19.3287916665038,-6.33968145565886
"state_time_baseline","none",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,19.3287916665038,-10.3620836644526
"state_time_baseline","none",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,19.3287916665038,2.83249744441534
"state_time_baseline","none",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,19.3287916665038,-5.77544757358076
"state_time_baseline","none",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,19.3287916665038,-3.04434006708266
"state_time_baseline","none",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,19.3287916665038,-8.31739220009576
"state_time_baseline","none",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,19.3287916665038,-2.98670145943016
"state_time_baseline","none",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,19.3287916665038,18.3964084701387
"state_time_baseline","none",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,19.3287916665038,-8.61930384775866
"state_time_baseline","none",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,19.3287916665038,-12.5557460919429
"state_time_baseline","none",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,19.3287916665038,-6.23773886592416
"state_time_baseline","none",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,19.3287916665038,-6.89404657877806
"state_time_baseline","none",6,2023,"Florida","FL","FL-602","Charlotte County CoC",2022,2023,20.6465713152881,19.3287916665038,1.31777964878434
"state_time_baseline","none",6,2023,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2022,2023,10.1876200325011,19.3287916665038,-9.14117163400266
"state_time_baseline","none",6,2023,"Florida","FL","FL-604","Monroe County CoC",2022,2023,59.6166636435093,19.3287916665038,40.2878719770055
"state_time_baseline","none",6,2023,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2022,2023,11.8883736192183,19.3287916665038,-7.44041804728546
"state_time_baseline","none",6,2023,"Florida","FL","FL-606","Naples/Collier County CoC",2022,2023,17.0865385783903,19.3287916665038,-2.24225308811346
"pooled_lasso","min",6,2023,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2022,2023,52.3863758393167,26.1556435019662,26.2307323373505
"pooled_lasso","min",6,2023,"California","CA","CA-501","San Francisco CoC",2022,2023,92.8113439895413,69.0567135930592,23.7546303964821
"pooled_lasso","min",6,2023,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2022,2023,59.7591630410488,40.4877733409155,19.2713897001333
"pooled_lasso","min",6,2023,"California","CA","CA-503","Sacramento City & County CoC",2022,2023,58.128428691055,33.7700435609403,24.3583851301147
"pooled_lasso","min",6,2023,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2022,2023,46.8758080698379,52.4723851335139,-5.59657706367604
"pooled_lasso","min",6,2023,"California","CA","CA-505","Contra Costa County CoC",2022,2023,20.4139065865831,22.0507067885268,-1.63680020194374
"pooled_lasso","min",6,2023,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2022,2023,44.0309410916966,40.4723668575552,3.55857423414143
"pooled_lasso","min",6,2023,"California","CA","CA-507","Marin County CoC",2022,2023,43.7671026412938,48.9510083287611,-5.18390568746734
"pooled_lasso","min",6,2023,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2022,2023,68.5092776144796,54.3767183969012,14.1325592175784
"pooled_lasso","min",6,2023,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2022,2023,37.7124368077712,37.651674379489,0.0607624282821959
"pooled_lasso","min",6,2023,"California","CA","CA-511","Stockton/San Joaquin County CoC",2022,2023,30.4445726408248,29.2240188671883,1.22055377363648
"pooled_lasso","min",6,2023,"California","CA","CA-512","Daly City/San Mateo County CoC",2022,2023,25.3287353753462,27.9322115208178,-2.60347614547165
"pooled_lasso","min",6,2023,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2022,2023,23.1856444583944,21.7213804639406,1.46426399445378
"pooled_lasso","min",6,2023,"California","CA","CA-514","Fresno City & County/Madera County CoC",2022,2023,37.7900913085313,31.8664935798096,5.92359772872169
"pooled_lasso","min",6,2023,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2022,2023,16.6747021954633,26.183592542318,-9.50889034685472
"pooled_lasso","min",6,2023,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2022,2023,81.4394857133627,48.0991564456021,33.3403292677606
"pooled_lasso","min",6,2023,"California","CA","CA-517","Napa City & County CoC",2022,2023,37.8663154428713,39.1024625092799,-1.23614706640858
"pooled_lasso","min",6,2023,"California","CA","CA-518","Vallejo/Solano County CoC",2022,2023,26.5853156009278,27.8412984444856,-1.25598284355778
"pooled_lasso","min",6,2023,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2022,2023,59.6760032033037,58.5262781389828,1.14972506432089
"pooled_lasso","min",6,2023,"California","CA","CA-520","Merced City & County CoC",2022,2023,26.6377637869115,33.0175647051614,-6.37980091824988
"pooled_lasso","min",6,2023,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2022,2023,33.203881745524,37.6924162858121,-4.48853454028809
"pooled_lasso","min",6,2023,"California","CA","CA-522","Humboldt County CoC",2022,2023,123.622682074711,66.5697948500679,57.0528872246431
"pooled_lasso","min",6,2023,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2022,2023,54.619936276741,46.35872280636,8.26121347038095
"pooled_lasso","min",6,2023,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2022,2023,52.2228609234173,42.7992658847621,9.42359503865516
"pooled_lasso","min",6,2023,"California","CA","CA-525","El Dorado County CoC",2022,2023,25.5609349783955,29.0159131744404,-3.45497819604492
"pooled_lasso","min",6,2023,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2022,2023,45.8445174723428,42.710469868728,3.13404760361485
"pooled_lasso","min",6,2023,"California","CA","CA-527","Tehama County CoC",2022,2023,46.7347189767556,39.8791832236837,6.85553575307193
"pooled_lasso","min",6,2023,"California","CA","CA-529","Lake County CoC",2022,2023,67.6212036574251,74.1748066047405,-6.55360294731535
"pooled_lasso","min",6,2023,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2022,2023,26.9880700463091,46.7700224806352,-19.7819524343261
"pooled_lasso","min",6,2023,"California","CA","CA-531","Nevada County CoC",2022,2023,48.206937095826,54.9443226399503,-6.73738554412428
"pooled_lasso","min",6,2023,"California","CA","CA-600","Los Angeles City & County CoC",2022,2023,79.6603656143681,36.3603503526076,43.3000152617605
"pooled_lasso","min",6,2023,"California","CA","CA-601","San Diego City and County CoC",2022,2023,31.2952018089261,32.5191639657026,-1.22396215677651
"pooled_lasso","min",6,2023,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2022,2023,19.2103681373341,13.5446267150128,5.66574142232128
"pooled_lasso","min",6,2023,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2022,2023,42.6076707355073,44.1516408612744,-1.54397012576713
"pooled_lasso","min",6,2023,"California","CA","CA-604","Bakersfield/Kern County CoC",2022,2023,21.2293169456375,47.9046861833136,-26.6753692376761
"pooled_lasso","min",6,2023,"California","CA","CA-606","Long Beach CoC",2022,2023,75.9489842939261,59.9841988626881,15.964785431238
"pooled_lasso","min",6,2023,"California","CA","CA-607","Pasadena CoC",2022,2023,40.7525357747308,53.8344842459049,-13.0819484711741
"pooled_lasso","min",6,2023,"California","CA","CA-608","Riverside City & County CoC",2022,2023,14.8777310122209,14.4504091863445,0.427321825876374
"pooled_lasso","min",6,2023,"California","CA","CA-609","San Bernardino City & County CoC",2022,2023,19.0361146178301,16.215705890478,2.82040872735213
"pooled_lasso","min",6,2023,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2022,2023,29.3364388375511,29.3094624418009,0.0269763957502285
"pooled_lasso","min",6,2023,"California","CA","CA-612","Glendale CoC",2022,2023,10.3028449062627,28.0768886026062,-17.7740436963435
"pooled_lasso","min",6,2023,"California","CA","CA-613","Imperial County CoC",2022,2023,72.1152515731973,31.1213368337947,40.9939147394026
"pooled_lasso","min",6,2023,"California","CA","CA-614","San Luis Obispo County CoC",2022,2023,54.2829302861192,39.9539439642473,14.3289863218719
"pooled_lasso","min",6,2023,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2022,2023,12.5336911066377,3.94022663700082,8.59346446963688
"pooled_lasso","min",6,2023,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2022,2023,13.1066988080614,-1.85178875755863,14.95848756562
"pooled_lasso","min",6,2023,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2022,2023,22.2005233276348,22.6976926443184,-0.497169316683603
"pooled_lasso","min",6,2023,"Florida","FL","FL-503","Lakeland/Polk County CoC",2022,2023,9.40840985749169,0.0875739551991512,9.32083590229254
"pooled_lasso","min",6,2023,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2022,2023,14.5486398472462,9.92184915186415,4.62679069538205
"pooled_lasso","min",6,2023,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2022,2023,12.8960221485099,12.4260953033176,0.469926845192342
"pooled_lasso","min",6,2023,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2022,2023,17.5052373804426,19.8039454389403,-2.29870805849768
"pooled_lasso","min",6,2023,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2022,2023,9.26473762082523,-6.03541790745297,15.3001555282782
"pooled_lasso","min",6,2023,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2022,2023,20.8237295206089,25.6609337307981,-4.83720421018923
"pooled_lasso","min",6,2023,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2022,2023,12.9891102108449,2.5124429577792,10.4766672530657
"pooled_lasso","min",6,2023,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2022,2023,8.96670800205119,2.66167299738335,6.30503500466784
"pooled_lasso","min",6,2023,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2022,2023,22.1612891109191,12.8528043854798,9.30848472543931
"pooled_lasso","min",6,2023,"Florida","FL","FL-512","St. Johns County CoC",2022,2023,13.553344092923,2.93872111205102,10.614622980872
"pooled_lasso","min",6,2023,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2022,2023,16.2844515994211,8.04177345923947,8.24267814018163
"pooled_lasso","min",6,2023,"Florida","FL","FL-514","Ocala/Marion County CoC",2022,2023,11.011399466408,10.9015271290742,0.109872337333762
"pooled_lasso","min",6,2023,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2022,2023,16.3420902070736,5.14732464925885,11.1947655578148
"pooled_lasso","min",6,2023,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2022,2023,37.7252001366425,3.45370415580705,34.2714959808355
"pooled_lasso","min",6,2023,"Florida","FL","FL-519","Pasco County CoC",2022,2023,10.7094878187451,5.21474909422452,5.49473872452058
"pooled_lasso","min",6,2023,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2022,2023,6.7730455745609,-2.18109540926696,8.95414098382786
"pooled_lasso","min",6,2023,"Florida","FL","FL-600","Miami-Dade County CoC",2022,2023,13.0910528005796,-6.08695061717262,19.1780034177522
"pooled_lasso","min",6,2023,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2022,2023,12.4347450877257,-4.67892040799487,17.1136654957206
