"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"factors_plus_prior","class_16_8",2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,106.027201219079,-19.0012620922621,12.3317847103144
"factors_plus_prior","class_16_8",2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,48.054152823106,-11.2385251991852,11.8653247427253
"factors_plus_prior","class_16_8",2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,39.4872768399862,18.4213787417988,9.87076841861918
"factors_plus_prior","class_16_8",2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,31.6048819924199,-2.84546598409183,6.27706408730275
"factors_plus_prior","class_16_8",2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,31.2217610436389,-5.01363213475597,4.49714346816176
"factors_plus_prior","class_16_8",2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,44.153680674201,-8.27359766244095,9.06355145228883
"factors_plus_prior","class_16_8",2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,25.5437927554667,-9.37906915612162,4.95253839332063
"factors_plus_prior","class_16_8",2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,90.7754269924762,-13.1927533592899,7.05836480946247
"factors_plus_prior","class_16_8",2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,42.2387242851921,-11.13779651597,8.0521840858024
"factors_plus_prior","class_16_8",2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,34.8570994439057,3.04865695722289,7.65183125929498
"factors_plus_prior","class_16_8",2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,77.119172515948,-10.9114692185071,10.1511614655276
"factors_plus_prior","class_16_8",2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,37.4603390830518,-9.26019555543958,10.6186664238909
"factors_plus_prior","class_16_8",2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,49.0187434383205,-6.82578455629947,8.50652731582764
"factors_plus_prior","class_16_8",2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,123.094941855378,-4.22005899210258,4.83641751785263
"factors_plus_prior","class_16_8",2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,67.2987895086033,-29.7418104223888,10.8005994846737
"factors_plus_prior","class_16_8",2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,55.5173711554701,-5.72501814485699,13.0833114491416
"factors_plus_prior","class_16_8",2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,31.9376444255815,-17.174504451261,4.14727357416599
"factors_plus_prior","class_16_8",2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,59.9800390736608,-14.9307605513273,8.73089223674057
"factors_plus_prior","class_16_8",2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,63.3481511063846,-13.3226751695649,9.34837706048403
"factors_plus_prior","class_16_8",2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,83.5447561278556,5.43579779082444,9.01151349148548
"factors_plus_prior","class_16_8",2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,33.1980744304454,-0.155680415482777,4.10663195219884
"factors_plus_prior","class_16_8",2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,63.3167909015606,-12.8008627203298,11.8336420942918
"factors_plus_prior","class_16_8",2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,86.2429327058717,-6.84845231338291,8.47562975139382
"factors_plus_prior","class_16_8",2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,44.5875171610225,-12.3293741471842,9.47808336059057
"factors_plus_prior","class_16_8",2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,29.3024799594989,-6.1171177064213,7.12655294537476
"factors_plus_prior","class_16_8",2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,60.1600694639065,-12.3358567353083,7.78600646690721
"factors_plus_prior","class_16_8",2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,40.4260581383608,-11.5610197670022,12.5202828268562
"factors_plus_prior","class_16_8",2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,80.9926518779544,-6.73240624604233,7.85128144894722
"factors_plus_prior","class_16_8",2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,52.3672013507599,-11.6828033673222,13.0407805533067
"factors_plus_prior","class_16_8",2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,16.2601201541837,0.540242977223713,5.040816300614
"factors_plus_prior","class_16_8",2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,20.8846994823014,-1.70735569990724,6.92430953488483
"factors_plus_prior","class_16_8",2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,33.3992541414541,-5.10657004403028,8.98305400741879
"factors_plus_prior","class_16_8",2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,17.8329932225476,-8.6023098070594,11.3410500673281
"factors_plus_prior","class_16_8",2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,82.5152123844652,-0.00759356090998153,15.5733487784738
"factors_plus_prior","class_16_8",2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,57.7115914436972,-16.0675189014949,7.69639092570752
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,11.4225317864479,0.952527709030409,1.99732633994436
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,10.0974349058611,1.95069651996806,6.3113622128636
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,22.1989551667691,-0.228874044066746,8.89871219867591
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,5.47695945733912,8.69912465487628,1.91201496647079
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,11.5853111211308,4.20007275255361,2.56263350350232
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,7.58434585124859,5.02038462995551,3.3646318866181
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,20.681418549438,-2.41011047946865,3.03259250200799
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,9.40011388703986,1.80912743791184,6.53162019665829
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,22.0522782965184,-6.6370126826288,5.77309783265146
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,14.1407494228571,-4.5163085603095,2.7436249816343
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,9.51034437948686,-0.0204118093160766,3.26859157145894
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,17.7027065484222,3.09963783688977,6.5253479867993
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,6.25892011219673,7.00105336785627,2.46393855513744
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,10.3363250443988,6.66928558806968,3.83709482014997
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,9.15058972387358,-0.318710846783887,3.2696379020976
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,16.3810774741216,-1.06385127337689,3.58503433173099
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,26.0826668228929,-2.77832152593515,6.98069530497142
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,7.02054510628627,4.11952103309413,4.26908375999868
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,6.29121924530885,1.68760135101155,2.70719003598834
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,17.2766431577215,-3.76382162368909,9.87717721952778
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,13.9126975998127,-1.6516185553326,4.47416008575796
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,11.2868269082966,4.93404173577118,5.12611091167016
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,10.9199008959273,0.000791204385164335,7.67721616514732
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,55.5781342966965,-0.710122347662775,4.49264569329295
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,17.8906096110142,-4.38489096194184,6.44357183128173
"factors_plus_prior","class_16_8",2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,14.4053263348578,1.43257039245682,3.95485570280886
"factors_plus_prior","class_16_8",2025,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2024,2025,55.9499078296962,51.6522351903026,4.29767263939361,3.02949439162874
"factors_plus_prior","class_16_8",2025,"California","CA","CA-501","San Francisco CoC",2024,2025,104.965747827992,99.6604982992613,5.30524952873068,5.11852328042864
"factors_plus_prior","class_16_8",2025,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2024,2025,56.5918992075179,59.4224138299986,-2.83051462248066,3.84627176444988
"factors_plus_prior","class_16_8",2025,"California","CA","CA-503","Sacramento City & County CoC",2024,2025,43.220098117964,42.856016037845,0.36408208011904,2.11497171939544
"factors_plus_prior","class_16_8",2025,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2024,2025,40.1279489519862,55.6323864826293,-15.5044375306431,5.87799717824592
"factors_plus_prior","class_16_8",2025,"California","CA","CA-505","Contra Costa County CoC",2024,2025,18.1014811079679,25.1930138531034,-7.0915327451355,3.57366895232368
"factors_plus_prior","class_16_8",2025,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2024,2025,60.479028842165,57.7346949172851,2.7443339248799,5.14291580258835
"factors_plus_prior","class_16_8",2025,"California","CA","CA-507","Marin County CoC",2024,2025,42.6103888937066,45.2428504757086,-2.63246158200204,3.91104840705832
"factors_plus_prior","class_16_8",2025,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2024,2025,56.9051040749154,73.0687212925428,-16.1636172176274,6.16110593833947
"factors_plus_prior","class_16_8",2025,"California","CA","CA-509","Mendocino County CoC",2024,2025,72.172669707905,101.13862913646,-28.9659594285555,4.91705406428759
"factors_plus_prior","class_16_8",2025,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2024,2025,37.4023477772857,39.980185816945,-2.57783803965932,4.16439739360781
"factors_plus_prior","class_16_8",2025,"California","CA","CA-511","Stockton/San Joaquin County CoC",2024,2025,57.7799627343518,49.2189289060158,8.56103382833595,3.45834452683252
"factors_plus_prior","class_16_8",2025,"California","CA","CA-512","Daly City/San Mateo County CoC",2024,2025,28.8742926000043,30.8426244768394,-1.96833187683513,5.35519013483823
"factors_plus_prior","class_16_8",2025,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2024,2025,23.0189546704865,28.8669418411054,-5.84798717061888,2.19561998070329
"factors_plus_prior","class_16_8",2025,"California","CA","CA-514","Fresno City & County/Madera County CoC",2024,2025,40.7600905114997,37.3051609221742,3.45492958932548,3.76572709231099
"factors_plus_prior","class_16_8",2025,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2024,2025,16.0830255089,21.4694265817036,-5.38640107280359,6.37249360952181
"factors_plus_prior","class_16_8",2025,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2024,2025,75.5445271574304,78.1506653181697,-2.60613816073928,9.78368424596632
"factors_plus_prior","class_16_8",2025,"California","CA","CA-517","Napa City & County CoC",2024,2025,28.1310878607586,32.9010895008029,-4.77000164004429,2.72472831356606
"factors_plus_prior","class_16_8",2025,"California","CA","CA-518","Vallejo/Solano County CoC",2024,2025,36.5412318611433,37.1550273872876,-0.613795526144308,3.10629518397684
"factors_plus_prior","class_16_8",2025,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2024,2025,66.5356984097395,71.5359354550561,-5.0002370453166,6.74111300192075
"factors_plus_prior","class_16_8",2025,"California","CA","CA-520","Merced City & County CoC",2024,2025,24.1202987283859,31.1945463755364,-7.07424764715051,6.32603782929748
"factors_plus_prior","class_16_8",2025,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2024,2025,43.0016487678802,44.6355871990085,-1.63393843112834,6.41249107042856
"factors_plus_prior","class_16_8",2025,"California","CA","CA-522","Humboldt County CoC",2024,2025,113.105501834451,120.303404335,-7.19790250054895,6.04118600214901
"factors_plus_prior","class_16_8",2025,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2024,2025,34.5525670882993,39.038793165412,-4.48622607711268,6.14943600852846
"factors_plus_prior","class_16_8",2025,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2024,2025,44.2718612317179,43.5352288356436,0.736632396074349,5.06559571088971
"factors_plus_prior","class_16_8",2025,"California","CA","CA-525","El Dorado County CoC",2024,2025,15.0268038664122,22.7187450122121,-7.69194114579987,2.58817103671564
"factors_plus_prior","class_16_8",2025,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2024,2025,50.9589490347442,47.867380303149,3.09156873159525,4.00969163876821
"factors_plus_prior","class_16_8",2025,"California","CA","CA-527","Tehama County CoC",2024,2025,51.6508157426738,54.9704904926954,-3.31967475002161,8.57652282935631
"factors_plus_prior","class_16_8",2025,"California","CA","CA-529","Lake County CoC",2024,2025,56.5130142241634,95.1943814478401,-38.6813672236767,5.43722465926203
"factors_plus_prior","class_16_8",2025,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2024,2025,39.109316848546,35.7076070231009,3.40170982544507,3.35757155583487
"factors_plus_prior","class_16_8",2025,"California","CA","CA-531","Nevada County CoC",2024,2025,45.7261728370833,51.1375548978596,-5.41138206077628,3.33843864909981
"factors_plus_prior","class_16_8",2025,"California","CA","CA-600","Los Angeles City & County CoC",2024,2025,75.9969026711013,77.0052486667125,-1.00834599561122,6.39216983775767
"factors_plus_prior","class_16_8",2025,"California","CA","CA-601","San Diego City and County CoC",2024,2025,30.1774881118063,37.894958506501,-7.71747039469468,2.55529001836582
"factors_plus_prior","class_16_8",2025,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2024,2025,24.4800217938871,25.988236240812,-1.50821444692494,4.82086071668556
"factors_plus_prior","class_16_8",2025,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2024,2025,55.5348195401129,53.1400359685883,2.39478357152456,7.08544685207958
"factors_plus_prior","class_16_8",2025,"California","CA","CA-604","Bakersfield/Kern County CoC",2024,2025,28.1640613202052,29.9953559166258,-1.83129459642063,4.77407329008824
"factors_plus_prior","class_16_8",2025,"California","CA","CA-606","Long Beach CoC",2024,2025,80.7781765738186,68.6265685375171,12.1516080363015,6.46678174690685
"factors_plus_prior","class_16_8",2025,"California","CA","CA-607","Pasadena CoC",2024,2025,42.7502410640444,44.3732924543467,-1.62305139030234,7.96180103782245
"factors_plus_prior","class_16_8",2025,"California","CA","CA-608","Riverside City & County CoC",2024,2025,15.678317083943,16.5108324687056,-0.832515384762637,3.13208111769188
"factors_plus_prior","class_16_8",2025,"California","CA","CA-609","San Bernardino City & County CoC",2024,2025,17.2519919373803,18.2643520829713,-1.01236014559104,3.48088958158113
"factors_plus_prior","class_16_8",2025,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2024,2025,23.9513462702699,28.8494836618765,-4.8981373916066,3.39906604830069
"factors_plus_prior","class_16_8",2025,"California","CA","CA-612","Glendale CoC",2024,2025,10.4489191046873,12.7363119408707,-2.28739283618344,3.92359871295568
"factors_plus_prior","class_16_8",2025,"California","CA","CA-613","Imperial County CoC",2024,2025,86.8745555671927,86.4164890872966,0.458066479896104,5.85597305254791
"factors_plus_prior","class_16_8",2025,"California","CA","CA-614","San Luis Obispo County CoC",2024,2025,43.7374055750141,40.8463744551052,2.89103111990888,2.37083044608181
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2024,2025,10.2303624501402,12.2621642667969,-2.03180181665668,2.58556388517988
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2024,2025,11.4095857037129,10.5064168790105,0.903168824702423,3.77079532950788
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2024,2025,19.640234755098,20.6230371952879,-0.982802440189918,6.1866412763215
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-503","Lakeland/Polk County CoC",2024,2025,9.19077721510305,8.45147348134642,0.73930373375663,1.37462881850502
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2024,2025,14.4992924398842,14.2410123630728,0.258280076811431,4.57451502593711
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2024,2025,12.1866847774343,10.8011306284442,1.3855541489901,1.57154670341365
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2024,2025,14.4275725269538,21.3371833580418,-6.909610831088,6.13771630591597
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2024,2025,10.8970084793596,9.81780344849706,1.07920503086254,1.34468867046895
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2024,2025,17.3630622306498,16.7079497339426,0.655112496707211,5.75759420890896
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2024,2025,7.67342755421297,12.2463490006498,-4.57292144643683,3.40994268233626
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2024,2025,7.07858845715874,7.27006300497864,-0.191474547819904,3.74678985327506
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2024,2025,16.2584021624042,15.8273057670231,0.431096395381084,4.54659456678246
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-512","St. Johns County CoC",2024,2025,9.23979580051281,9.45623350749111,-0.216437706978299,5.79176956763343
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2024,2025,15.9944094870042,13.1733696086683,2.8210398783359,4.84500442834702
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-514","Ocala/Marion County CoC",2024,2025,8.83296435187277,10.1559755551164,-1.32301120324363,4.19515070088268
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2024,2025,12.569891626332,15.2566354254091,-2.68674379907706,5.63592335879349
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2024,2025,18.7217466922519,16.1167321264862,2.60501456576571,1.9005330516396
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-519","Pasco County CoC",2024,2025,9.4586340427803,9.44242640584646,0.016207636933844,2.48434690793017
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2024,2025,7.61511784568614,10.9021169191708,-3.28699907348461,3.32392204912121
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-600","Miami-Dade County CoC",2024,2025,12.9013654034273,13.6933167900987,-0.791951386671354,5.94103793219158
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2024,2025,10.8726047611976,13.2974474615155,-2.42484270031791,5.37189112542048
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-602","Charlotte County CoC",2024,2025,14.8702649945675,10.9347153463743,3.93554964819315,4.38046570864666
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2024,2025,10.1415361000997,9.03089681097497,1.11063928912473,4.60320126152779
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-604","Monroe County CoC",2024,2025,47.0114170584285,51.4464634038953,-4.43504634546676,4.87020790545054
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2024,2025,9.64634714411008,15.8015430199622,-6.15519587585214,5.0905049060981
"factors_plus_prior","class_16_8",2025,"Florida","FL","FL-606","Naples/Collier County CoC",2024,2025,18.1238028341217,14.3256286186188,3.79817421550292,4.30999204382463
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,28.1281049579878,10.1330165886019,4.64182087083273
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,72.1261457352403,5.97963532257032,3.31176160915022
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,24.7736888361439,9.13194640210507,1.73765539394074
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,21.2489885735281,2.74759101359981,3.06639514627782
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,45.6423782142726,10.779012956128,4.35835419941103
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,20.2821847291673,-6.25380497647527,2.41208934675028
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,37.4456599883079,30.5554235010129,5.00788850937213
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,41.2762135670648,1.7268393802035,4.4030513012966
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,62.3161252229579,19.5085393286619,4.78273352125016
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,102.562427786466,38.8005026967707,8.4797359366766
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,23.6638824110684,6.82901573604289,1.92718208316959
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,24.5941598350646,-3.84872329296016,3.18795393440387
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,25.2007616445538,-8.90477555531726,3.77230137748312
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,17.6803069067941,-3.74178347520484,5.58989641921794
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,19.2489527409774,-1.57499001234899,5.17400430787492
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,27.1888443380665,-1.76786618868245,4.83280883799955
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,29.1173014074908,0.836357011764239,2.08686562688028
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,24.4424040465422,-1.92277980255823,3.63223014683394
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,23.4336586489494,4.34468281270545,2.81497625976557
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,27.4193853237304,24.8333869153993,4.01363441792045
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,20.5295497080617,-3.78271463856596,3.03825466996771
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,26.0572322824413,-5.04815581214918,2.45032517496786
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,60.7121521412873,-5.11060789813488,4.21181609203241
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,22.8970503228586,5.38467421957198,1.41627726918056
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,25.5971984770358,18.388864886046,3.41648001633795
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,20.021630357016,11.8844111208379,1.8061960397117
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,32.4873891727377,-8.90127092080971,4.62652968626954
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,22.6030040829795,-3.18157472842879,4.15695435211246
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,31.4493625880296,31.0984061256077,14.4714356971518
"factors_plus_prior","class_16_8_drop",2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,35.5705085206201,20.8525648239925,3.33922447479577
