"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,22.1718067191663,1.02887921415693
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,30.2684377187631,-4.93891839631094
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,60.3615433489136,-11.5204873401613
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,22.1718067191663,-3.42301499489757
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,22.1718067191663,-1.81908681438797
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,78.417978814684,-26.8193763074176
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,30.2684377187631,12.9908598018981
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,33.1426505828149,10.8468839331565
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,33.1426505828149,0.671951033994937
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,22.1718067191663,3.19547713309163
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,22.1718067191663,-2.64604833871077
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,60.3615433489136,35.2585881870722
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,41.0110037945612,5.94156513898753
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,78.417978814684,-24.5116846653551
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,30.2684377187631,-4.54450981655004
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,16.9193559184079,-1.31783789542721
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,41.0110037945612,-2.74100514051657
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,10.9411857190411,-1.03917645031286
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,41.0110037945612,-1.14084028005477
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,41.0110037945612,6.92900033094883
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,10.9411857190411,-1.47184883020889
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,10.9411857190411,-1.16619059961584
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,10.9411857190411,4.48076013436552
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,10.9411857190411,2.33048052358032
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,60.6100422203601,21.6384882688892
"factors_plus_prior","decision_tree",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,41.0110037945612,-2.36676372736607
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,16.9193559184079,-2.39545240001661
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,10.9411857190411,1.42176290274842
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,33.1426505828149,-6.29944082553417
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,10.9411857190411,-3.12909481007883
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,10.9411857190411,-0.564179827089582
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,22.1718067191663,-4.34463306448767
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,22.1718067191663,-1.82578462452767
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,10.9411857190411,-1.6855915621928
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,22.1718067191663,-5.51134070048426
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,30.2684377187631,-6.11256182545004
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,16.9193559184079,-2.73075472085711
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,22.1718067191663,-9.38860934214897
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,22.1718067191663,-8.69737268479467
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,16.9193559184079,-4.58742882798661
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,22.1718067191663,-6.24141029737837
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,10.9411857190411,1.37786807416052
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,22.1718067191663,-5.15100978516417
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,60.3615433489136,-10.8707347640762
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,10.9411857190411,-2.30943374047599
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,10.9411857190411,2.00978696678292
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,10.9411857190411,0.969772928145318
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,10.9411857190411,-2.06907929704258
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,10.9411857190411,-1.29202803218806
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,78.417978814684,51.737056834152
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,10.9411857190411,-2.11374498900027
"factors_plus_prior","decision_tree",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,22.1718067191663,-4.90585554505517
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,35.6145895718911,1.92544614651624
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,77.457248287987,0.401626965221794
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,33.9166490683666,-0.942416487233025
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,22.849462992224,0.682685913443269
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,54.7396518653963,5.34341357420684
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,15.6445420282956,3.77278180555679
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,62.7369538104023,3.85341349633119
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,40.467740633172,1.70246524986057
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,71.6486113981303,13.0720841879945
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,112.332801565215,-11.6474547156366
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,31.0698883978985,-6.3310509773054
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,22.3448965835232,0.0473978093665224
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,18.3865436180184,-2.28103300958664
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,14.1722751863575,1.52651582815454
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,16.9274511244945,1.73498167682016
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,29.268242737975,-5.05393335556735
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,36.4782433196516,0.330393415303817
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,27.3792037843149,-4.17851785099167
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,27.0664354185875,-1.7369160961353
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,50.0470574120253,-1.20600140327297
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,22.7619973770859,-4.01320565281724
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,25.5079918875784,-5.15527198280015
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,64.2435443070277,-12.6449417997613
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,32.9583274524852,10.300970068176
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,36.9567440345783,7.03279048139309
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,31.4485108714933,2.36609074531651
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,26.870182333314,-1.50289848105614
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,24.7772404764482,-5.25148209599271
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,55.7994797688786,39.8206517671072
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,34.8624927126409,12.0900762209078
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,54.520694309059,-0.614400159730089
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,29.2951384710225,-3.57121056880938
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,15.6720397964606,-0.0705217734798591
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,41.0261430409572,-2.75614438691264
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,11.9737812385617,-2.07177196983349
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,51.2248924721087,-11.3547289576023
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,49.021595946193,-1.08159182068299
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,11.6228846515413,-2.15354776270914
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,10.5690529751571,-0.794057855731817
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,14.4706117966679,0.951334056738736
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,13.0293333272283,0.242332915393064
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,55.6373823290274,26.6111481602219
"factors_plus_prior","random_forest",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,35.9310626157677,2.71317745142743
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,18.0183943949516,-3.49449087656035
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,11.2021104417625,1.16083818002698
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,32.4988898990194,-5.65568014173872
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,8.8556180081871,-1.04352709922485
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,11.2083745413714,-0.831368649419902
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,17.4690277852152,0.358145869463392
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,22.6753226518547,-2.32930055721615
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,11.4637819733774,-2.2081878165291
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,19.3872936343166,-2.72682761563456
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,25.1653669710694,-1.00949107775627
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,15.1671029187451,-0.978501721194345
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,18.904027477918,-6.12083010090074
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,25.3492677965204,-11.8748337621488
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,16.8627518582118,-4.53082476779049
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,21.5984970888316,-5.6681006670437
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,12.0731961835598,0.245857609641815
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,25.6245356292756,-8.60373869527348
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,37.7050795264549,11.7857290583825
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,9.24924408659929,-0.617492108034199
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,16.138394984842,-3.187422299018
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,13.6825411439714,-1.77158249678501
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,15.9414489832039,-7.06934256120541
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,9.58551758359429,0.0636401032587326
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,82.9515206702843,47.2035149785517
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,12.9280283517432,-4.1005876217024
"factors_plus_prior","random_forest",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,17.4194570272117,-0.153505853100558
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,39.0068451647047,11.3393432356497
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,80.8814968350753,10.2648830031413
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,26.7682772272841,21.2294539196056
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,18.4580205303989,17.3718260346135
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,54.0158234473167,5.68041554802254
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,18.4580205303989,1.43749981331247
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,54.0158234473167,0.40495949547104
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,39.0068451647047,0.942773498026298
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,80.8814968350753,-1.56609090636771
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,62.300231224373,28.1907254437154
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,18.4580205303989,16.4637097568927
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,18.4580205303989,16.0628336868922
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,18.4580205303989,1.26612837648927
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,18.4580205303989,-1.27275398917613
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,18.4580205303989,3.22945158200237
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,18.4580205303989,-2.96831227415853
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,39.0068451647047,4.1394781224758
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,18.4580205303989,4.91867827317867
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,26.7682772272841,-1.05582332987026
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,54.0158234473167,3.74334000290374
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,18.4580205303989,3.43768675856677
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,18.4580205303989,11.2471948891022
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,81.2364831264582,44.3186298141278
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,39.0068451647047,-8.1510797970872
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,39.0068451647047,2.0432632964002
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,31.4209778927024,0.366538377009242
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,26.7682772272841,26.937756915771
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,26.4405565808904,17.8099504561694
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,62.300231224373,1.06758165420311
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,39.0068451647047,24.6608925480169
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,54.0158234473167,6.90137097630564
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,26.7682772272841,-2.49865738742406
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,18.4580205303989,3.14357055589027
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,39.0068451647047,1.3739843556302
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,11.0456485888301,3.72881314309226
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,39.0068451647047,1.4500942484752
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,39.0068451647047,-0.493477471741599
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,11.0456485888301,0.332403064529055
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,11.0456485888301,0.912600745484754
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,18.4580205303989,1.26997194246767
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,11.0456485888301,1.40125105938646
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,62.300231224373,15.6734464513161
"factors_plus_prior","decision_tree",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,39.0068451647047,13.3754359900367
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,18.4580205303989,-4.89760499625593
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,11.0456485888301,0.163834226013655
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,26.7682772272841,-1.99894484027936
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,11.0456485888301,-3.27774204654197
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,11.0456485888301,2.04600043528095
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,18.4580205303989,-4.44863178215013
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,18.4580205303989,3.00618898606317
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,11.0456485888301,-2.07655448072178
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,18.4580205303989,-0.833882612622027
"factors_plus_prior","decision_tree",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,18.4580205303989,4.63122502580697
